,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
203,0.0071614948492038,1.5468828874280212,0.0,0.05,667.8688937360018,243.82632982365652,0.0,1.0,0.0,0.0,2.0,0.0,0.0
204,0.0073815408413299,1.5944128217272595,0.0,0.05,639.8532957367695,259.8126457770046,0.0,1.0,0.0,0.0,2.0,0.0,0.0
205,0.0090842839740983,1.962205338405243,0.0,0.05,619.8886541531473,272.92933331537284,0.0,1.0,0.0,0.0,2.0,0.0,0.0
206,0.0081099558923306,1.7517504727434212,0.0,0.05,592.5870574091139,292.5527980910089,0.0,1.0,0.0,0.0,2.0,0.0,0.0
207,0.0132454927737148,2.861026439122404,0.0,0.05,561.0877091725978,328.5172901216598,0.0,1.0,0.0,0.0,2.0,0.0,0.0
208,0.0134267601297338,2.900180188022518,0.0,0.05,509.9735555160141,373.5594150842262,0.0,1.0,0.0,0.0,2.0,0.0,0.0
209,0.0134025123367374,2.8949426647352854,0.0,0.05,480.5635049102215,408.1452348759768,0.0,1.0,0.0,0.0,2.0,0.0,0.0
210,0.0137399992440011,2.967839836704248,0.0,0.05,437.9942779787285,444.8103072442043,0.0,1.0,0.0,0.0,2.0,0.0,0.0
211,0.0128269500712766,2.770621215395765,0.0,0.05,392.1745096939116,484.59328303648925,0.0,1.0,0.0,0.0,2.0,0.0,0.0
212,0.0164803580417101,3.5597573370093945,0.0,0.05,346.8974968405871,530.6527941621005,0.0,1.0,0.0,0.0,2.0,0.0,0.0
213,0.0144102851894976,3.112621600931498,0.0,0.05,304.2753169614138,572.418458053111,0.0,1.0,0.0,0.0,2.0,0.0,0.0
214,0.0122669296613101,2.649656806842989,0.0,0.05,281.2090403211587,609.8080367709962,0.0,1.0,0.0,0.0,2.0,0.0,0.0
215,0.0122905048814064,2.6547490543838035,0.0,0.05,249.1237747195343,649.4538291763284,1.0,0.0,0.0,0.0,2.0,0.0,0.0
216,0.0097628943348687,2.1087851763316574,0.0,0.05,211.2164884197377,679.7885175561024,1.0,0.0,0.0,0.0,2.0,0.0,0.0
217,0.0088372261429664,1.908840846880752,0.0,0.05,176.77705235805485,686.951296185214,1.0,0.0,0.0,0.0,2.0,0.0,0.0
218,0.0072784513255294,1.572145486314368,0.0,0.05,154.36352876167504,691.1370705468722,1.0,0.0,0.0,0.0,2.0,0.0,0.0
219,0.0063598730560883,1.3737325801150748,0.0,0.05,133.63653149588473,696.1939579391778,1.0,0.0,0.0,0.0,2.0,0.0,0.0
220,0.0051701162874738,1.1167451180943615,0.0,0.05,110.4907164839707,704.3348751780953,1.0,0.0,0.0,0.0,2.0,0.0,0.0
221,0.0040326094240419,0.8710436355930712,0.0,0.05,83.59479423521368,714.9939445197733,1.0,0.0,0.0,0.0,2.0,0.0,0.0
222,0.0044898882031697,0.9698158518846643,0.0,0.05,67.69130337901215,724.5676341838864,1.0,0.0,1.0,0.0,2.0,1.0,0.0
223,0.0056118042336428,1.2121497144668532,0.0,0.05,62.59243362495806,723.1525863740048,1.0,0.0,1.0,0.0,2.0,1.0,0.0
224,0.0039003069139267,0.8424662934081774,0.0,0.05,47.58746450211099,735.6424896417806,1.0,0.0,1.0,0.0,2.0,1.0,0.0
225,0.0017792233504285,0.3843122436925618,0.0,0.05,39.71476607269603,738.4040499096402,1.0,0.0,1.0,0.0,2.0,1.0,0.0
226,0.0017263421897174,0.372889912978977,0.0,0.05,28.503179502090035,747.5303673054686,1.0,0.0,1.0,0.0,2.0,1.0,0.0
227,0.0013008960898455,0.2809935554066303,0.0,0.05,23.812182244267085,755.6528291820188,1.0,0.0,1.0,0.0,2.0,1.0,0.0
228,0.001164381032377,0.2515063029934332,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
229,0.0008002690182685,0.1728581079460083,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
230,0.0014675569527844,0.3169923018014347,0.0,0.05,30.556881999778103,774.7417205551932,1.0,0.0,1.0,0.0,2.0,1.0,0.0
231,0.0011664202860976,0.251946781797088,0.0,0.05,15.287336753293705,764.6105614917936,1.0,0.0,1.0,0.0,2.0,1.0,0.0
232,0.0017164330702061,0.3707495431645318,0.0,0.05,9.43202738977077,759.7476168240762,1.0,0.0,1.0,0.0,2.0,1.0,0.0
233,0.0016799239763075,0.3628635788824225,0.0,0.05,17.288334324913123,751.6485513740138,1.0,0.0,1.0,0.0,2.0,1.0,0.0
234,0.0003584949150024,0.0774349016405321,0.0,0.05,21.382566369162458,750.21214559274,1.0,0.0,1.0,0.0,2.0,1.0,0.0
235,0.0012219826409187,0.2639482504384602,0.0,0.05,25.18133988559965,749.9427065575825,1.0,0.0,1.0,0.0,2.0,1.0,0.0
236,0.0001152576521129,0.0248956528564069,1.0,0.05,28.183660812985472,750.5205642168279,1.0,0.0,1.0,0.0,2.0,1.0,0.0
237,0.0004327194965622,0.0934674112574362,0.0,0.05,23.563600127522903,751.8811967336433,1.0,0.0,1.0,0.0,2.0,1.0,0.0
238,0.0008795354057362,0.1899796476390309,0.0,0.05,14.071401670541324,757.1434784914036,1.0,0.0,1.0,0.0,2.0,1.0,0.0
239,0.0005622954594493,0.1214558192410613,0.0,0.05,10.272685616142498,759.8979094197853,1.0,0.0,1.0,0.0,2.0,1.0,0.0
240,0.0001677255615591,0.0362287212967833,1.0,0.05,5.506276086151171,762.8783897060222,1.0,0.0,1.0,0.0,2.0,1.0,0.0
241,0.0001872909747486,0.0404548505457022,1.0,0.05,6.361943555991972,763.2739084816318,1.0,0.0,1.0,0.0,2.0,1.0,0.0
242,7.842384221728114e-05,0.0169395499189327,1.0,0.05,6.861502746436169,763.6689261778976,1.0,0.0,1.0,0.0,2.0,1.0,0.0
243,0.0002737974715859,0.059140253862565,0.0,0.05,7.135195884920299,761.6400508639299,1.0,0.0,1.0,0.0,2.0,1.0,0.0
244,0.0006634723055801,0.1433100180053073,0.0,0.05,10.615711973127118,757.9990388099768,1.0,0.0,1.0,0.0,2.0,1.0,0.0
245,0.0005452549614276,0.1177750716683751,0.0,0.05,13.571660790420726,756.9924477435204,1.0,0.0,1.0,0.0,2.0,1.0,0.0
246,0.0006153964033383,0.1329256231210825,0.0,0.05,17.52897953234987,757.4271529073562,1.0,0.0,1.0,0.0,2.0,1.0,0.0
247,0.0001418937230286,0.0306490441741922,1.0,0.05,22.66427241232772,754.3592843655956,1.0,0.0,1.0,0.0,2.0,1.0,0.0
248,0.000750998907986,0.1622157641249875,0.0,0.05,28.515715532616383,749.0378227644379,1.0,0.0,1.0,0.0,2.0,1.0,0.0
249,0.000430432193365,0.0929733537668577,0.0,0.05,32.3720577148134,746.2946617713596,1.0,0.0,1.0,0.0,2.0,1.0,0.0
250,0.0004494662654145,0.0970847133295427,0.0,0.05,42.47213590323024,733.3978529177214,1.0,0.0,1.0,0.0,2.0,1.0,0.0
251,0.0008577514664021,0.18527431674287,0.0,0.05,54.018022330546245,722.5217302672115,1.0,0.0,1.0,0.0,2.0,1.0,0.0
252,0.0006769933329936,0.1462305599266283,0.0,0.05,60.002365231895375,718.2455574535238,1.0,0.0,1.0,0.0,2.0,1.0,0.0
253,0.0005653404227142,0.122113531306268,0.0,0.05,69.90229513231128,709.2835998633444,1.0,0.0,0.0,0.0,2.0,1.0,0.0
254,0.0007123962780765,0.1538775960645368,0.0,0.05,76.45651234633544,703.8344819970346,1.0,0.0,0.0,0.0,2.0,1.0,0.0
255,0.0014455420123342,0.3122370746641945,0.0,0.05,91.46240133398496,688.9301020453205,1.0,0.0,0.0,0.0,2.0,1.0,0.0
256,0.0014520091451611,0.3136339753548079,0.0,0.05,96.13595302767492,685.1698055099938,1.0,0.0,0.0,0.0,2.0,1.0,0.0
257,0.0027932693420881,0.6033461778910473,0.0,0.05,107.4799788852587,676.9460880047761,1.0,0.0,0.0,0.0,2.0,1.0,0.0
258,0.0027446850611575,0.5928519732100234,0.0,0.05,131.71162238271907,659.8808768016133,1.0,0.0,0.0,0.0,2.0,1.0,0.0
259,0.0042185867812814,0.9112147447567858,0.0,0.05,154.3616603617967,649.6076041082443,1.0,0.0,0.0,0.0,2.0,1.0,0.0
260,0.0036991554238931,0.7990175715609277,0.0,0.05,176.8239401199911,642.7044224991281,1.0,0.0,0.0,0.0,2.0,0.0,0.0
261,0.0042060755189642,0.908512312096272,0.0,0.05,191.47723532750743,641.8495846295413,1.0,0.0,0.0,0.0,2.0,0.0,0.0
262,0.0045049984583495,0.9730796670034936,0.0,0.05,204.88829503110824,644.3951856818251,1.0,0.0,0.0,0.0,2.0,0.0,0.0
263,0.0049993573123761,1.07986117947324,0.0,0.05,217.94312856325237,642.7997073548778,1.0,0.0,0.0,0.0,2.0,0.0,0.0
264,0.0047902108969057,1.0346855537316488,0.0,0.05,227.7197528650721,633.2273809531547,1.0,0.0,0.0,0.0,2.0,0.0,0.0
265,0.0047555250771082,1.0271934166553898,0.0,0.05,246.84743229608088,625.2381675297963,1.0,0.0,0.0,0.0,2.0,0.0,0.0
266,0.0048363121536557,1.0446434251896377,0.0,0.05,267.2510341020163,623.018770540696,1.0,0.0,0.0,0.0,2.0,0.0,0.0
267,0.0044643806394961,0.964306218131169,0.0,0.05,277.0971867638864,632.6568768358042,1.0,0.0,0.0,0.0,2.0,0.0,0.0
268,0.0040086021479416,0.8658580639553956,0.0,0.05,286.7938971327024,640.9781860850678,1.0,0.0,0.0,0.0,2.0,0.0,0.0
269,0.0054722440047751,1.1820047050314315,0.0,0.05,295.7172102806005,644.9763058211237,1.0,0.0,0.0,0.0,2.0,0.0,0.0
270,0.0058306793570926,1.2594267411320204,0.0,0.05,316.05435056208165,649.4225627767643,1.0,0.0,0.0,0.0,2.0,0.0,0.0
271,0.0066098637942584,1.4277305795598243,0.0,0.05,339.0716391956433,653.3560906427939,1.0,0.0,0.0,0.0,2.0,0.0,0.0
272,0.0064714536796443,1.3978339948031773,0.0,0.05,351.3165582309504,660.1506073131824,1.0,0.0,0.0,0.0,2.0,0.0,0.0
273,0.0060745170785397,1.3120956889645914,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
274,0.0041630608781166,0.8992211496731893,0.0,0.05,379.9103110334087,680.9737168642507,1.0,0.0,0.0,0.0,2.0,0.0,0.0
275,0.0017432461127631,0.3765411603568298,0.0,0.05,385.77960142480185,681.6413841134711,1.0,0.0,0.0,0.0,2.0,0.0,0.0
276,0.0011115575679555,0.2400964346783925,0.0,0.05,388.6258471661967,686.1022652849986,1.0,0.0,0.0,0.0,2.0,0.0,0.0
277,0.0007777285457919,0.1679893658910545,0.0,0.05,391.8925171396368,689.3412811673211,1.0,0.0,0.0,0.0,2.0,0.0,0.0
278,0.0005145796011056,0.1111491938388283,0.0,0.05,390.2150496933919,692.9757444582772,1.0,0.0,0.0,0.0,2.0,0.0,0.0
279,0.0009655060876288,0.2085493149278287,0.0,0.05,388.1867091729874,699.6663665942464,1.0,0.0,0.0,0.0,2.0,0.0,0.0
280,0.0006642416511772,0.1434761966542817,0.0,0.05,389.1024820090862,705.5341037407019,1.0,0.0,0.0,0.0,2.0,0.0,0.0
281,0.0008714152084165,0.1882256850179768,0.0,0.05,376.2950572893782,719.110143956692,1.0,0.0,0.0,0.0,2.0,0.0,0.0
282,0.0016716425117393,0.3610747825357001,0.0,0.05,359.3836026988097,729.808043199224,1.0,0.0,0.0,0.0,2.0,0.0,0.0
283,0.0014374711862069,0.3104937762206998,0.0,0.05,351.48933252962297,740.4099713745472,1.0,0.0,0.0,0.0,2.0,0.0,0.0
284,0.0010641288894751,0.2298518401266244,0.0,0.05,338.1683499073652,754.3992919798719,1.0,0.0,0.0,0.0,2.0,0.0,0.0
285,0.0001541138778891,0.0332885976240551,1.0,0.05,309.766119210168,766.5185736224302,1.0,0.0,0.0,0.0,2.0,0.0,0.0
286,0.0024225741569259,0.5232760178960093,0.0,0.05,285.1469124503293,785.8525791836825,1.0,0.0,0.0,0.0,2.0,0.0,0.0
287,0.0059507454412193,1.285361015303376,0.0,0.05,270.1814772835588,802.4069736556639,1.0,0.0,0.0,0.0,2.0,0.0,0.0
288,0.0065201156956958,1.4083449902702991,0.0,0.05,260.1608695777218,831.4601654385042,1.0,0.0,0.0,0.0,2.0,0.0,0.0
289,0.0106466101309595,2.299667788287259,0.0,0.05,265.6198219103097,869.059395345489,1.0,0.0,0.0,0.0,2.0,0.0,0.0
290,0.0102836506673108,2.2212685441391344,0.0,0.05,278.97650118037086,906.0968752485908,1.0,0.0,0.0,0.0,2.0,0.0,0.0
291,0.0086630056328948,1.8712092167052947,0.0,0.05,297.56695411540977,937.3433862301732,1.0,0.0,0.0,0.0,2.0,0.0,0.0
292,0.0079799999220163,1.7236799831555212,0.0,0.05,305.5729797779485,963.839343154496,1.0,0.0,0.0,0.0,2.0,0.0,0.0
293,0.0077644900081149,1.677129841752839,0.0,0.05,322.44219441602775,993.1235725523022,1.0,0.0,0.0,0.0,2.0,0.0,0.0
294,0.0074096324670782,1.6004806128888915,0.0,0.05,334.20671656201307,1013.8570821075974,1.0,0.0,0.0,0.0,2.0,0.0,0.0
295,0.007013408600287,1.5148962576619995,0.0,0.05,355.1316335063236,1045.2732418411497,1.0,0.0,0.0,0.0,2.0,0.0,0.0
296,0.0032418782147688,0.7002456943900752,0.0,0.05,378.2813347310004,1068.236484249928,1.0,0.0,0.0,0.0,2.0,0.0,0.0
297,0.003733617770036,0.8064614383277846,0.0,0.05,379.4839948079568,1072.2466963675208,1.0,0.0,0.0,0.0,2.0,0.0,0.0
298,0.001962200174843,0.423835237766103,0.0,0.05,374.97237500768586,1071.5408651339435,1.0,0.0,0.0,0.0,2.0,0.0,0.0
299,0.0020127886922182,0.4347623575191355,0.0,0.05,368.4836536168168,1068.2042413452405,1.0,0.0,0.0,0.0,2.0,0.0,0.0
300,0.0014670537102261,0.3168836014088588,0.0,0.05,352.1223672414902,1062.1515452398976,1.0,0.0,0.0,0.0,2.0,0.0,0.0
301,0.0003577190409022,0.0772673128348773,0.0,0.05,354.0012169176551,1066.355357729079,1.0,0.0,0.0,0.0,2.0,0.0,0.0
302,0.0001778882931971,0.0384238713305866,1.0,0.05,356.38048475835336,1067.5089737608807,1.0,0.0,0.0,0.0,2.0,0.0,0.0
303,0.0011240681439986,0.2427987191037104,0.0,0.05,368.5048922639934,1078.389909193587,1.0,0.0,0.0,0.0,2.0,0.0,0.0
304,0.0006772186222761,0.1462792224116483,0.0,0.05,367.769943779601,1081.4408660424133,1.0,0.0,0.0,0.0,2.0,0.0,0.0
305,0.000113776461283,0.0245757156371452,1.0,0.05,369.2182766419879,1082.689375733454,1.0,0.0,0.0,0.0,2.0,0.0,0.0
306,0.000174905085436,0.0377794984541853,1.0,0.05,359.9100884507294,1078.8203188770192,1.0,0.0,0.0,0.0,2.0,0.0,0.0
307,0.0028412823854092,0.6137169952484022,0.0,0.05,335.2038317244585,1060.0447663924192,1.0,0.0,0.0,0.0,2.0,0.0,0.0
308,0.0032235026614491,0.6962765748730207,0.0,0.05,301.834140405585,1036.9708485072863,1.0,0.0,0.0,0.0,2.0,0.0,0.0
309,0.0049652170959229,1.0724868927193472,0.0,0.05,283.4324265822363,1027.3258919824086,1.0,0.0,0.0,0.0,2.0,0.0,0.0
310,0.006193682580806,1.3378354374541173,0.0,0.05,264.47132355901846,1018.4118541297928,1.0,0.0,0.0,0.0,2.0,0.0,0.0
311,0.0061279093338386,1.3236284161091492,0.0,0.05,256.3743429762869,1017.817893446177,1.0,0.0,0.0,0.0,2.0,0.0,0.0
312,0.0091379737897646,1.9738023385891612,0.0,0.05,256.18700382719766,1022.3790006984452,1.0,0.0,0.0,0.0,2.0,0.0,0.0
313,0.0085820298560257,1.853718448901556,0.0,0.05,250.36508350711225,1018.554925576606,1.0,0.0,0.0,0.0,2.0,0.0,0.0
314,0.0053836180224034,1.162861492839153,0.0,0.05,248.9016774033844,1016.889454968558,1.0,0.0,0.0,0.0,2.0,0.0,0.0
315,0.0047991885976052,1.0366247370827315,0.0,0.05,252.59370986809472,1019.2545105231808,1.0,0.0,0.0,0.0,2.0,0.0,0.0
316,0.0050377135359499,1.0881461237651886,0.0,0.05,252.7933000276387,1016.6962643487948,1.0,0.0,0.0,0.0,2.0,0.0,0.0
317,0.0034371414551704,0.7424225543168078,0.0,0.05,246.5992777274957,1007.5088356956126,1.0,0.0,0.0,0.0,2.0,0.0,0.0
318,0.0026225384397041,0.5664683029761012,0.0,0.05,252.5874868159788,1010.6777347338992,1.0,0.0,0.0,0.0,2.0,0.0,0.0
319,0.0024304784220042,0.5249833391529246,0.0,0.05,251.4331100366024,1005.8098122570888,1.0,0.0,0.0,0.0,2.0,0.0,0.0
320,0.0026523090466716,0.5728987540810847,0.0,0.05,255.27092856311225,1005.8829813643812,1.0,0.0,0.0,0.0,2.0,0.0,0.0
321,0.003723051987939,0.8041792293948354,0.0,0.05,263.3548551474443,1009.435256887982,1.0,0.0,0.0,0.0,2.0,0.0,0.0
322,0.0057754569105623,1.2474986926814755,0.0,0.05,269.0545921698037,1010.9091854495936,1.0,0.0,0.0,0.0,2.0,0.0,0.0
323,0.0056886512667471,1.2287486736173836,0.0,0.05,275.79523337394954,1010.841713825002,1.0,0.0,0.0,0.0,2.0,0.0,0.0
324,0.0062733871994211,1.3550516350749742,0.0,0.05,287.8236872620565,1013.0596451888972,1.0,0.0,0.0,0.0,2.0,0.0,0.0
325,0.0069305077107574,1.496989665523617,0.0,0.05,305.3746480049166,1021.5603411006452,1.0,0.0,0.0,0.0,2.0,0.0,0.0
326,0.0083110595377395,1.7951888601517445,0.0,0.05,322.18837199861446,1028.4705158637105,1.0,0.0,0.0,0.0,2.0,0.0,0.0
327,0.0069158540876037,1.4938244829224017,0.0,0.05,342.6069294536523,1037.2863848511372,1.0,0.0,0.0,0.0,2.0,0.0,0.0
328,0.0047147158342246,1.018378620192528,0.0,0.05,355.914886810943,1040.6112626085337,1.0,0.0,0.0,0.0,2.0,0.0,0.0
329,0.0074871569707205,1.6172259056756322,0.0,0.05,362.78701829717886,1032.8992391048105,1.0,0.0,0.0,0.0,2.0,0.0,0.0
330,0.0033715307018933,0.7282506316089649,0.0,0.05,374.3503986795138,1032.2649351653713,1.0,0.0,0.0,0.0,2.0,0.0,0.0
331,0.0045900696014858,0.9914550339209388,0.0,0.05,383.2398075076615,1032.3965247267151,1.0,0.0,0.0,0.0,2.0,0.0,0.0
332,0.0049113988639014,1.060862154602709,0.0,0.05,393.3849134306333,1032.2885500326893,1.0,0.0,0.0,0.0,2.0,0.0,0.0
333,0.0039049344280975,0.8434658364690683,0.0,0.05,401.1906321175561,1029.452165770954,1.0,0.0,0.0,0.0,2.0,0.0,0.0
334,0.001925181005857,0.4158390972651257,0.0,0.05,394.4528178340997,1020.0207662611698,1.0,0.0,0.0,0.0,2.0,0.0,0.0
335,0.0011359734352663,0.2453702620175251,0.0,0.05,388.107915600035,1004.7078021090184,1.0,0.0,0.0,0.0,2.0,0.0,0.0
336,0.0010589865852127,0.2287411024059609,0.0,0.05,363.99480116638426,975.5995424549076,1.0,0.0,0.0,0.0,2.0,0.0,0.0
337,0.0007294348086392,0.1575579186660673,0.0,0.05,340.21657397115314,939.9096535846736,1.0,0.0,0.0,0.0,2.0,0.0,0.0
338,0.0014964480305297,0.3232327745944363,0.0,0.05,323.830499632024,924.25657464646,1.0,0.0,0.0,0.0,2.0,0.0,0.0
339,0.0007393691931664,0.1597037457239563,0.0,0.05,303.75818998099527,907.571836801185,1.0,0.0,0.0,0.0,2.0,0.0,0.0
340,0.0005691194614942,0.1229298036827601,0.0,0.05,287.3653396848257,894.5279370740591,1.0,0.0,0.0,0.0,2.0,0.0,0.0
341,0.0011080337951127,0.2393352997443489,0.0,0.05,266.3784257595168,882.0868108176331,1.0,0.0,0.0,0.0,2.0,0.0,0.0
342,0.0008577457778739,0.1852730880207785,0.0,0.05,256.895196776194,872.3884986888326,1.0,0.0,0.0,0.0,2.0,0.0,0.0
343,0.0010008316795188,0.2161796427760703,0.0,0.05,242.22068191333736,862.4194417468245,1.0,0.0,0.0,0.0,2.0,0.0,0.0
344,0.0005250635552883,0.1134137279422775,0.0,0.05,217.78777620678264,849.4085419085008,1.0,0.0,0.0,0.0,2.0,0.0,0.0
345,0.0003537014202711,0.076399506778559,0.0,0.05,201.2229949637835,836.6292554120834,1.0,0.0,0.0,0.0,2.0,0.0,0.0
346,0.0009087816785887,0.1962968425751731,0.0,0.05,191.5917144611593,829.0929904576076,1.0,0.0,0.0,0.0,2.0,0.0,0.0
347,0.0023069015803866,0.4982907413635108,0.0,0.05,185.687900565752,823.6134548954848,1.0,0.0,0.0,0.0,2.0,0.0,0.0
348,0.000845914522478,0.1827175368552673,0.0,0.05,181.2994596780081,812.8623486504582,1.0,0.0,0.0,0.0,2.0,0.0,0.0
349,0.0011411268776757,0.2464834055779555,0.0,0.05,179.88107563100817,809.4030099839789,1.0,0.0,0.0,0.0,2.0,0.0,0.0
350,0.0023620284756636,0.5101981507433555,0.0,0.05,173.81857117843003,806.2443244063094,1.0,0.0,0.0,0.0,2.0,0.0,0.0
351,0.0016304398640022,0.352175010624493,0.0,0.05,168.20635949133106,801.858096272574,1.0,0.0,0.0,0.0,2.0,0.0,0.0
352,0.0032859019258169,0.7097548159764547,0.0,0.05,160.0599136981919,806.0861725015169,1.0,0.0,0.0,0.0,2.0,0.0,0.0
353,0.0003124472179452,0.0674885990761658,0.0,0.05,152.23620452554056,802.4857391867126,1.0,0.0,0.0,0.0,2.0,1.0,0.0
354,0.000623818331481,0.1347447595999067,0.0,0.05,150.66675682440396,799.196794649026,1.0,0.0,0.0,0.0,2.0,1.0,0.0
355,0.0025154980926914,0.5433475880213616,0.0,0.05,145.11954592836867,786.257525301753,1.0,0.0,0.0,0.0,2.0,1.0,0.0
356,0.0026215619507554,0.5662573813631854,0.0,0.05,137.7624409553342,776.1496305234423,1.0,0.0,0.0,0.0,2.0,1.0,0.0
357,0.0017972986923464,0.3882165175468341,0.0,0.05,134.21969844232655,768.9857025369423,1.0,0.0,0.0,0.0,2.0,0.0,0.0
358,0.0026135158343112,0.56451942021123,0.0,0.05,129.02437406935388,755.7100925026359,1.0,0.0,0.0,0.0,2.0,0.0,0.0
359,0.001702311520857,0.3676992885051277,0.0,0.05,131.54691947018324,753.1888071276475,1.0,0.0,0.0,0.0,2.0,0.0,0.0
360,0.0031204344711517,0.6740138457687765,0.0,0.05,135.7943551000286,746.476201441216,1.0,0.0,0.0,0.0,2.0,0.0,0.0
361,0.0028565476217125,0.6170142862899064,0.0,0.05,139.5787311663378,737.7866476303803,1.0,0.0,0.0,0.0,2.0,0.0,0.0
362,0.0025851789427739,0.5583986516391806,0.0,0.05,141.55729354012698,729.4390724047269,1.0,0.0,0.0,0.0,2.0,0.0,0.0
363,0.0013300155521583,0.2872833592662026,0.0,0.05,146.22104281749895,722.4726897256703,1.0,0.0,0.0,0.0,2.0,0.0,0.0
364,0.0011833494511318,0.255603481444478,0.0,0.05,150.11219540430628,713.7339764032381,1.0,0.0,0.0,0.0,2.0,0.0,0.0
365,0.0011195911005743,0.2418316777240629,0.0,0.05,149.3581150419239,711.648421185433,1.0,0.0,0.0,0.0,2.0,0.0,0.0
366,0.000910719643157,0.1967154429219168,0.0,0.05,147.45141268823622,711.3491330192837,1.0,0.0,0.0,0.0,2.0,0.0,0.0
367,0.0007130994809796,0.1540294878916151,0.0,0.05,155.8845973691125,704.6917535675318,1.0,0.0,0.0,0.0,2.0,0.0,0.0
368,0.0012750682570381,0.2754147435202335,0.0,0.05,160.0780758172649,702.4247626984735,1.0,0.0,0.0,0.0,2.0,0.0,0.0
369,0.0004331640322584,0.0935634309678287,0.0,0.05,166.69048320399023,696.8823367252045,1.0,0.0,0.0,0.0,2.0,0.0,0.0
370,0.0006260430573113,0.1352253003792408,0.0,0.05,171.47732039938938,693.2167660629224,1.0,0.0,0.0,0.0,2.0,0.0,0.0
371,0.0006204981026011,0.1340275901618419,0.0,0.05,165.14170195279075,697.3087797163574,1.0,0.0,0.0,0.0,2.0,1.0,0.0
372,0.0005145619833663,0.1111453884071237,0.0,0.05,166.95996395167018,692.608832383878,1.0,0.0,0.0,0.0,2.0,0.0,0.0
373,0.0033014771710911,0.7131190689556856,0.0,0.05,167.3697582712267,683.764967061127,1.0,0.0,0.0,0.0,2.0,0.0,0.0
374,0.0042536000886305,0.9187776191442006,0.0,0.05,162.53411918449004,672.6901665709232,1.0,0.0,0.0,0.0,2.0,0.0,0.0
375,0.0034187855426955,0.7384576772222367,0.0,0.05,170.17091173017226,656.5164212462024,1.0,0.0,0.0,0.0,2.0,0.0,0.0
376,0.0032186212091768,0.6952221811821913,0.0,0.05,182.3362217314289,647.0595293250493,1.0,0.0,0.0,0.0,2.0,0.0,0.0
377,0.0033989064639732,0.7341637962182266,0.0,0.05,195.03379173197249,639.7592733669649,1.0,0.0,0.0,0.0,2.0,1.0,0.0
378,0.0021267646973857,0.4593811746353193,0.0,0.05,200.71176493205664,636.6917720731237,1.0,0.0,0.0,0.0,2.0,1.0,0.0
379,0.0012121221861492,0.2618183922082328,0.0,0.05,199.6975984557532,641.0819538978078,1.0,0.0,0.0,0.0,2.0,1.0,0.0
380,0.0010023049179205,0.2164978622708464,0.0,0.05,204.12108667213224,639.4342385215338,1.0,0.0,0.0,0.0,2.0,1.0,0.0
381,0.0018875674569496,0.407714570701123,0.0,0.05,211.48655093838323,637.81942516248,1.0,0.0,0.0,0.0,2.0,0.0,0.0
382,0.0020046640025016,0.4330074245403507,0.0,0.05,222.56899788334636,631.5840457755902,1.0,0.0,0.0,0.0,2.0,0.0,0.0
383,0.0010585408045381,0.2286448137802418,0.0,0.05,231.56221031983756,626.2314130277873,1.0,0.0,0.0,0.0,2.0,0.0,0.0
384,0.0019619843589768,0.4237886215390045,0.0,0.05,240.0649532802556,618.8562187133316,1.0,0.0,0.0,0.0,2.0,0.0,0.0
385,0.0025392876757667,0.5484861379656175,0.0,0.05,244.94304167048148,611.0815354933155,1.0,0.0,0.0,0.0,2.0,0.0,0.0
386,0.0019278883188496,0.4164238768715346,0.0,0.05,254.47349508502856,603.3384109876118,1.0,0.0,0.0,0.0,2.0,0.0,0.0
387,0.002606443445398,0.5629917842059868,0.0,0.05,258.70110139519323,591.1535719030462,1.0,0.0,0.0,0.0,2.0,0.0,0.0
388,0.0012683475600315,0.273963072966817,0.0,0.05,257.5074160788355,588.8506067489301,1.0,0.0,0.0,0.0,2.0,0.0,0.0
389,0.0014227135785319,0.3073061329628928,0.0,0.05,253.3358356955624,585.9113418122859,1.0,0.0,0.0,0.0,2.0,0.0,0.0
390,0.0028464716355641,0.614837873281866,0.0,0.05,259.2695028501081,571.5490014110153,1.0,0.0,0.0,0.0,2.0,0.0,0.0
391,0.00234313365842,0.5061168702187246,0.0,0.05,259.43447951236203,567.2497529172743,1.0,0.0,0.0,0.0,2.0,0.0,0.0
392,0.0038742696733197,0.8368422494370759,0.0,0.05,262.4861947326796,558.7259022276701,1.0,0.0,0.0,0.0,2.0,0.0,0.0
393,0.0036344515059668,0.785041525288845,0.0,0.05,266.8353617520865,548.1328736615645,1.0,0.0,0.0,0.0,2.0,0.0,0.0
394,0.0033743514367547,0.7288599103390191,0.0,0.05,268.1767279976539,537.3754372622205,1.0,0.0,0.0,0.0,2.0,0.0,0.0
395,0.0036670265230228,0.7920777289729387,0.0,0.05,275.14464704771694,521.6851521946124,1.0,0.0,0.0,0.0,2.0,0.0,0.0
