,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
198,0.0031548506136996,0.6814477325591203,0.0,0.05,229.9738548851805,965.4822721273832,1.0,0.0,0.0,0.0,2.0,0.0,0.0
199,0.0010222394839496,0.2208037285331271,0.0,0.05,217.9967255731948,953.1028959150352,1.0,0.0,0.0,0.0,2.0,0.0,0.0
200,0.000499248616728,0.1078377012132652,0.0,0.05,219.28964592723307,954.4760488182352,1.0,0.0,0.0,0.0,2.0,0.0,0.0
201,0.000359849493224,0.0777274905363875,0.0,0.05,219.40936779802604,955.2197875469986,1.0,0.0,0.0,0.0,2.0,0.0,0.0
202,0.001597217162248,0.3449989070455848,0.0,0.05,218.9386374707914,955.5740675731028,1.0,0.0,0.0,0.0,2.0,0.0,0.0
203,0.0021383808242667,0.4618902580416095,0.0,0.05,223.00159453055,960.1022322894944,1.0,0.0,0.0,0.0,2.0,0.0,0.0
204,0.0002968254686052,0.0641143012187312,0.0,0.05,198.29804223478823,935.2315737446642,1.0,0.0,0.0,0.0,2.0,0.0,0.0
205,0.0011454312215709,0.2474131438593157,0.0,0.05,172.62992000393308,909.6209107261922,1.0,0.0,0.0,0.0,2.0,0.0,0.0
206,0.0025194303254624,0.544196950299899,0.0,0.05,141.1378970611693,878.297950957071,1.0,0.0,0.0,0.0,2.0,0.0,0.0
207,0.0039685393522226,0.8572045000800824,0.0,0.05,121.28495979030556,857.9014304425613,1.0,0.0,0.0,0.0,2.0,0.0,0.0
208,0.0053723132952852,1.1604196717816244,0.0,0.05,109.13134233141714,845.1370545087414,1.0,0.0,0.0,0.0,2.0,0.0,0.0
209,0.0047134580659842,1.0181069422526032,0.0,0.05,92.09476615810256,824.9593330932345,1.0,0.0,0.0,0.0,2.0,0.0,0.0
210,0.0041150831061741,0.8888579509336119,0.0,0.05,85.92291299549267,814.9144633749423,1.0,0.0,0.0,0.0,2.0,1.0,0.0
211,0.0020328415297391,0.4390937704236605,0.0,0.05,79.00698257483039,807.670215980777,1.0,0.0,0.0,0.0,2.0,1.0,0.0
212,0.002139214394929,0.4620703093046697,0.0,0.05,82.79026199491332,809.6038296313433,1.0,0.0,0.0,0.0,2.0,1.0,0.0
213,0.0017681132660932,0.381912465476141,0.0,0.05,79.69614938394344,804.6090366089763,1.0,0.0,0.0,0.0,2.0,1.0,0.0
214,0.0021592018258587,0.4663875943854919,0.0,0.05,78.4599645202092,793.536534325145,1.0,0.0,0.0,0.0,2.0,1.0,0.0
215,0.0011932244974588,0.25773649145111,0.0,0.05,79.28317516450363,788.6416980746316,1.0,0.0,0.0,0.0,2.0,1.0,0.0
216,0.0032259492374563,0.6968050352905714,0.0,0.05,64.44407858304892,777.4952579482017,1.0,0.0,1.0,0.0,2.0,1.0,0.0
217,0.0020881101048578,0.4510317826492942,0.0,0.05,50.48758649606283,764.8562143846616,1.0,0.0,1.0,0.0,2.0,1.0,0.0
218,0.0012887213832505,0.2783638187821087,0.0,0.05,47.95544078608828,759.2707670022019,1.0,0.0,1.0,0.0,2.0,1.0,0.0
219,0.0015732789146399,0.3398282455622194,0.0,0.05,43.98349904734675,746.7626418318303,1.0,0.0,1.0,0.0,2.0,1.0,0.0
220,0.0009315131543787,0.2012068413458128,0.0,0.05,43.587776248629865,736.3834964207299,1.0,0.0,1.0,0.0,2.0,1.0,0.0
221,0.0002691697599945,0.0581406681588302,0.0,0.05,44.11803786264809,727.8886378422768,1.0,0.0,1.0,0.0,2.0,1.0,0.0
222,0.0006809847311847,0.1470927019359015,0.0,0.05,47.94472010752183,716.5009296290519,1.0,0.0,1.0,0.0,2.0,1.0,0.0
223,0.0007108940532202,0.1535531154955753,0.0,0.05,47.88592057154506,714.3333298350699,1.0,0.0,1.0,0.0,2.0,1.0,0.0
224,0.0006263420348256,0.1352898795223459,0.0,0.05,43.98274224987611,712.7541527635309,1.0,0.0,1.0,0.0,2.0,1.0,0.0
225,0.0008218031342936,0.1775094770074215,0.0,0.05,43.704626651618725,701.9573906925579,1.0,0.0,1.0,0.0,2.0,1.0,0.0
226,0.0013905537611001,0.3003596123976274,0.0,0.05,46.14191945476795,697.7334062279547,1.0,0.0,1.0,0.0,2.0,1.0,0.0
227,0.0010291535675434,0.222297170589378,0.0,0.05,55.25895672747693,692.2140158112383,1.0,0.0,1.0,0.0,2.0,1.0,0.0
228,0.0050257906943159,1.0855707899722389,0.0,0.05,65.30799010878714,684.4449894363484,1.0,0.0,1.0,0.0,2.0,1.0,0.0
229,0.00078565535759,0.1697015572394424,0.0,0.05,72.1399715937032,679.0047288528527,1.0,0.0,0.0,0.0,2.0,1.0,0.0
230,0.0019910635618474,0.4300697293590397,0.0,0.05,80.84710551989109,673.2762360154311,1.0,0.0,0.0,0.0,2.0,1.0,0.0
231,0.0018077540626345,0.3904748775290606,0.0,0.05,85.47138824167817,670.3018932469467,1.0,0.0,0.0,0.0,2.0,1.0,0.0
232,0.0010213373804037,0.2206088741672176,0.0,0.05,95.48264943054646,663.3629171328472,1.0,0.0,0.0,0.0,2.0,1.0,0.0
233,0.0007945188927257,0.17161608082876,0.0,0.05,100.71277332336066,659.1118991356763,1.0,0.0,0.0,0.0,2.0,1.0,0.0
234,0.0012051570229023,0.2603139169469141,0.0,0.05,105.35781775913348,657.0191080665858,1.0,0.0,0.0,0.0,2.0,1.0,0.0
235,0.0001318967474643,0.0284896974523007,1.0,0.05,107.73319338073765,655.5912548833986,1.0,0.0,0.0,0.0,2.0,1.0,0.0
236,0.0001339365857309,0.028930302517884,1.0,0.05,109.67719707770092,654.8438253694532,1.0,0.0,0.0,0.0,2.0,1.0,0.0
237,0.0006007763190764,0.1297676849205222,0.0,0.05,101.87127839268484,664.1022013320647,1.0,0.0,0.0,0.0,2.0,1.0,0.0
238,0.000831776880514,0.1796638061910292,0.0,0.05,85.70277756991769,682.7716873164001,1.0,0.0,0.0,0.0,2.0,1.0,0.0
239,0.0010765146025127,0.2325271541427465,0.0,0.05,87.56066358650446,687.6348168504267,1.0,0.0,0.0,0.0,2.0,1.0,0.0
240,0.0007142571391387,0.1542795420539664,0.0,0.05,77.79393575480584,698.6412652908183,1.0,0.0,0.0,0.0,2.0,1.0,0.0
241,0.0004694432702242,0.10139974636843,0.0,0.05,73.94230892295042,704.4222233444427,1.0,0.0,0.0,0.0,2.0,1.0,0.0
242,0.000781246545908,0.1687492539161463,0.0,0.05,74.15891944817389,707.3510042999253,1.0,0.0,0.0,0.0,2.0,1.0,0.0
243,0.000987225273116,0.213240658993077,0.0,0.05,78.36029596980802,712.4357024053322,1.0,0.0,0.0,0.0,2.0,1.0,0.0
244,0.0011424812803833,0.2467759565628135,0.0,0.05,83.03483799630997,715.5928241381336,1.0,0.0,0.0,0.0,2.0,1.0,0.0
245,0.0004911441256087,0.1060871311314933,0.0,0.05,84.35999972415856,713.0298189847144,1.0,0.0,0.0,0.0,2.0,1.0,0.0
246,0.0005200212948498,0.1123245996875763,0.0,0.05,89.14552625664399,710.9362154649327,1.0,0.0,0.0,0.0,2.0,1.0,0.0
247,0.0013145721755657,0.283947589922205,0.0,0.05,94.7937596810553,707.0723861944008,1.0,0.0,0.0,0.0,2.0,1.0,0.0
248,0.0019360321700919,0.4181829487398513,0.0,0.05,105.58679322699696,704.1115979888895,1.0,0.0,0.0,0.0,2.0,1.0,0.0
249,0.0001208587177126,0.0261054830259364,1.0,0.05,111.18557051143522,699.5670497490867,1.0,0.0,0.0,0.0,2.0,1.0,0.0
250,0.0023387023219633,0.5051597015440737,0.0,0.05,116.5469783259444,687.8420051580484,1.0,0.0,0.0,0.0,2.0,1.0,0.0
251,0.0031096932312865,0.6716937379578858,0.0,0.05,127.58922582772249,675.3553700149861,1.0,0.0,0.0,0.0,2.0,1.0,0.0
252,0.0020843846395892,0.450227082151287,0.0,0.05,133.06663468219654,671.3985913185672,1.0,0.0,0.0,0.0,2.0,0.0,0.0
253,0.0033622027393463,0.726235791698811,0.0,0.05,138.495949368448,667.8534739071908,1.0,0.0,0.0,0.0,2.0,0.0,0.0
254,0.0028124356865977,0.6074861083051195,0.0,0.05,141.35596135395946,669.2417354225767,1.0,0.0,0.0,0.0,2.0,0.0,0.0
255,0.0045661768873913,0.9862942076765228,0.0,0.05,144.4866043154417,671.667751440119,1.0,0.0,0.0,0.0,2.0,1.0,0.0
256,0.0019312913805024,0.4171589381885222,0.0,0.05,147.52875742599977,672.0178317247426,1.0,0.0,0.0,0.0,2.0,1.0,0.0
257,0.0014711014975151,0.3177579234632622,0.0,0.05,149.34257454039363,671.3291633099088,1.0,0.0,0.0,0.0,2.0,1.0,0.0
258,0.000946397775366,0.2044219194790632,0.0,0.05,154.8396233927481,668.0407551243815,1.0,0.0,0.0,0.0,2.0,1.0,0.0
259,0.0027671163118736,0.5976971233647124,0.0,0.05,159.38718667874463,669.6369465341485,1.0,0.0,0.0,0.0,2.0,1.0,0.0
260,0.0030908178151556,0.6676166480736275,0.0,0.05,160.497333155604,669.092241061176,1.0,0.0,0.0,0.0,2.0,1.0,0.0
261,0.000865428649299,0.1869325882485966,0.0,0.05,158.13227805258447,670.3456966752383,1.0,0.0,0.0,0.0,2.0,1.0,0.0
262,0.0015118959336321,0.3265695216645375,0.0,0.05,159.18002208194793,676.3087305581183,1.0,0.0,0.0,0.0,2.0,0.0,0.0
263,0.0006703852429576,0.1448032124788529,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
264,0.0018121171947515,0.391417314066332,0.0,0.05,165.33788457814163,660.3974969508181,1.0,0.0,0.0,0.0,2.0,1.0,0.0
265,0.0018837778801289,0.4068960221078444,0.0,0.05,169.57319440645645,656.7337441510231,1.0,0.0,0.0,0.0,2.0,1.0,0.0
266,0.0026232445124101,0.5666208146805821,0.0,0.05,170.63518631093817,648.7725287951995,1.0,0.0,0.0,0.0,2.0,1.0,0.0
267,0.0004437458144243,0.0958490959156642,0.0,0.05,167.83613976723163,644.1976208087174,1.0,0.0,0.0,0.0,2.0,1.0,0.0
268,0.0004008743328501,0.086588855895623,0.0,0.05,169.2674148537655,649.4943919227438,1.0,0.0,0.0,0.0,2.0,1.0,0.0
269,0.001150324063303,0.2484699976734536,0.0,0.05,167.15654216752813,652.5214890942822,1.0,0.0,0.0,0.0,2.0,1.0,0.0
270,0.0011858625501398,0.2561463108301981,0.0,0.05,167.65437538508178,658.0109596517356,1.0,0.0,0.0,0.0,2.0,0.0,0.0
271,0.0006207966775581,0.1340920823525674,0.0,0.05,166.22950202421896,659.2746475288595,1.0,0.0,0.0,0.0,2.0,0.0,0.0
272,0.0006081034047321,0.1313503354221374,0.0,0.05,165.59510094796133,657.824490011007,1.0,0.0,0.0,0.0,2.0,0.0,0.0
273,9.573798052827422e-05,0.0206794037941072,1.0,0.05,168.13267787087597,656.8289016825061,1.0,0.0,0.0,0.0,2.0,0.0,0.0
274,0.0009485367015293,0.204883927530336,0.0,0.05,172.74147295198333,652.6241976572201,1.0,0.0,0.0,0.0,2.0,1.0,0.0
275,0.0012690274667837,0.2741099328252963,0.0,0.05,173.64269892162372,654.0678809514086,1.0,0.0,0.0,0.0,2.0,0.0,0.0
276,0.000259523333115,0.0560570399528422,0.0,0.05,175.0627128065616,658.4313314987658,1.0,0.0,0.0,0.0,2.0,0.0,0.0
277,0.000562500235264,0.121500050817036,0.0,0.05,176.75326449738648,663.4258688272174,1.0,0.0,0.0,0.0,2.0,0.0,0.0
278,0.000249549572654,0.0539027076932778,0.0,0.05,179.7093693872804,663.8164037304496,1.0,0.0,0.0,0.0,2.0,0.0,0.0
279,0.0008135939443131,0.1757362919716487,0.0,0.05,185.1372765609765,662.302211902729,1.0,0.0,0.0,0.0,2.0,1.0,0.0
280,0.0001004119934536,0.0216889905859863,1.0,0.05,184.3759787680016,659.1220287403886,1.0,0.0,0.0,0.0,2.0,1.0,0.0
281,0.0008159163095022,0.1762379228524761,0.0,0.05,184.85469148633595,656.9770947440051,1.0,0.0,0.0,0.0,2.0,1.0,0.0
282,0.0005655135027439,0.1221509165926995,0.0,0.05,183.30033553560853,656.3449358698327,1.0,0.0,0.0,0.0,2.0,0.0,0.0
283,0.0007604936705453,0.1642666328377979,0.0,0.05,182.39892809667248,654.7828349053115,1.0,0.0,0.0,0.0,2.0,0.0,0.0
284,0.0025185082267047,0.543997776968218,0.0,0.05,177.64624632115675,652.3867215561111,1.0,0.0,0.0,0.0,2.0,0.0,0.0
285,0.0005736848820666,0.1239159345263889,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
286,0.0004186420797383,0.0904266892234914,0.0,0.05,161.2364493693838,635.5314413117308,1.0,0.0,0.0,0.0,2.0,0.0,0.0
287,0.0003618883559629,0.0781678848879978,0.0,0.05,171.4519743916941,618.0896060983058,1.0,0.0,0.0,0.0,2.0,0.0,0.0
288,0.0009448648712984,0.2040908122004567,0.0,0.05,181.7140118972323,610.2689823387236,1.0,0.0,0.0,0.0,2.0,0.0,0.0
289,0.0017979078151451,0.3883480880713593,0.0,0.05,189.4563595522216,598.1082807320419,1.0,0.0,0.0,0.0,2.0,0.0,0.0
290,0.0030716361340358,0.6634734049517448,0.0,0.05,195.24570865031984,590.0883002493734,1.0,0.0,0.0,0.0,2.0,0.0,0.0
291,0.0034982484823446,0.7556216721864439,0.0,0.05,197.76362378133635,580.0473280067094,1.0,0.0,0.0,0.0,2.0,0.0,0.0
292,0.0077063942519384,1.6645811584187082,0.0,0.05,214.4422549391413,560.5686377259949,1.0,0.0,0.0,0.0,2.0,0.0,0.0
293,0.0097565448984184,2.107413698058382,0.0,0.05,243.0599718823744,531.9602157390261,1.0,0.0,0.0,0.0,2.0,0.0,0.0
294,0.0119363001045845,2.5782408225902627,0.0,0.05,276.5177174934625,504.8187708579718,1.0,0.0,0.0,0.0,2.0,0.0,0.0
295,0.0123560226676624,2.6689008962150886,0.0,0.05,317.441697178547,474.0525281771183,1.0,0.0,0.0,0.0,2.0,0.0,0.0
296,0.0090157704111476,1.947406408807894,0.0,0.05,349.48144470374245,450.0941513901457,1.0,0.0,0.0,0.0,2.0,0.0,0.0
297,0.0082223101844429,1.7760189998396827,0.0,0.05,381.3912311952153,427.5718670419196,1.0,0.0,0.0,0.0,2.0,0.0,0.0
298,0.0040564704618164,0.8761976197523482,0.0,0.05,413.9474917265616,403.5531232604752,1.0,0.0,0.0,0.0,2.0,0.0,0.0
299,0.0043603468268986,0.9418349146101124,0.0,0.05,433.5085769058995,388.38026490574174,1.0,0.0,0.0,0.0,2.0,0.0,0.0
300,0.0043428667706043,0.9380592224505356,0.0,0.05,448.2531881321669,381.8334117036206,1.0,0.0,0.0,0.0,2.0,0.0,0.0
301,0.0065791897148284,1.421104978402935,0.0,0.05,472.1796374872921,366.67242876113903,1.0,0.0,0.0,0.0,2.0,0.0,0.0
302,0.0038454116642979,0.8306089194883539,0.0,0.05,492.3380368622183,351.0022435373488,1.0,0.0,0.0,0.0,2.0,0.0,0.0
303,0.003176807211509,0.6861903576859516,0.0,0.05,504.3103498033997,341.50180700715583,1.0,0.0,0.0,0.0,2.0,0.0,0.0
304,0.004993982562082,1.0787002334097324,0.0,0.05,521.5587565348579,331.8068018892822,1.0,0.0,0.0,0.0,2.0,0.0,0.0
305,0.0033702764156033,0.7279797057703333,0.0,0.05,531.9801199709295,327.6250797998317,1.0,0.0,0.0,0.0,2.0,0.0,0.0
306,0.003356043564885,0.7249054100151617,0.0,0.05,542.1114148814356,322.5122630624112,1.0,0.0,0.0,0.0,2.0,0.0,0.0
307,0.0030684526218779,0.6627857663256321,0.0,0.05,550.522988522483,326.05714318236426,1.0,0.0,0.0,0.0,2.0,0.0,0.0
308,0.0039458905096891,0.8523123500928639,0.0,0.05,556.5228773448973,327.8514724459752,1.0,0.0,0.0,0.0,2.0,0.0,0.0
309,0.003242051665425,0.7002831597318047,0.0,0.05,566.7852537156298,331.25844191633274,1.0,0.0,0.0,0.0,2.0,0.0,0.0
310,0.0042519815362584,0.9184280118318322,0.0,0.05,577.6626651399446,337.02535782915686,1.0,0.0,0.0,0.0,2.0,0.0,0.0
311,0.0039737545899167,0.858330991422008,0.0,0.05,592.6983823042317,339.502682309338,1.0,0.0,0.0,0.0,2.0,0.0,0.0
312,0.0037836554296668,0.8172695728080425,0.0,0.05,598.1200466566637,335.95478563056776,1.0,0.0,0.0,0.0,2.0,0.0,0.0
313,0.0046724801996596,1.0092557231264836,0.0,0.05,610.6726318247071,332.50971914073455,0.0,1.0,0.0,0.0,2.0,0.0,0.0
314,0.0035092103332609,0.7579894319843601,0.0,0.05,627.5844943897375,333.1427269245964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
315,0.0018915826000735,0.4085818416158893,0.0,0.05,641.1231174840802,330.23746551771376,0.0,1.0,0.0,0.0,2.0,0.0,0.0
316,0.0026370417831535,0.5696010251611627,0.0,0.05,652.610193693268,323.5620090021019,0.0,1.0,0.0,0.0,2.0,0.0,0.0
317,0.0023230063931555,0.5017693809216013,0.0,0.05,660.4356229020617,323.4808946522095,0.0,1.0,0.0,0.0,2.0,0.0,0.0
318,0.0012247597553824,0.264548107162608,0.0,0.05,663.2514459777221,321.6912903332185,0.0,1.0,0.0,0.0,2.0,0.0,0.0
319,0.0031770389731797,0.6862404182068242,0.0,0.05,664.8608003969829,332.1386942569175,0.0,1.0,0.0,0.0,2.0,0.0,0.0
320,0.001862359992144,0.4022697583031245,0.0,0.05,674.9795951605261,340.2576007094813,0.0,1.0,0.0,0.0,2.0,0.0,0.0
321,0.0010378140893319,0.2241678432956921,0.0,0.05,684.4087773788655,350.5715914835108,0.0,1.0,0.0,0.0,2.0,0.0,0.0
322,0.0019316510886556,0.4172366351496239,0.0,0.05,694.0289266556589,367.8772105147083,0.0,1.0,0.0,0.0,2.0,0.0,0.0
323,0.0032072302856776,0.6927617417063688,0.0,0.05,707.3804153084233,384.1906986717788,0.0,1.0,0.0,0.0,2.0,0.0,0.0
324,0.0021343617931138,0.461022147312595,0.0,0.05,712.4613478029181,395.054001257141,0.0,1.0,0.0,0.0,2.0,0.0,0.0
325,0.0024812166182071,0.5359427895327435,0.0,0.05,713.5763621592173,386.6056965213137,0.0,1.0,0.0,0.0,2.0,0.0,0.0
326,0.0033804100013685,0.7301685602956014,0.0,0.05,720.7844085120778,388.4488747176904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
327,0.0022743504694967,0.4912597014112917,0.0,0.05,733.7138737393454,393.0960314062046,0.0,1.0,0.0,0.0,2.0,0.0,0.0
328,0.0015425422109316,0.3331891175612399,0.0,0.05,729.7044563425387,378.26485439432366,0.0,1.0,0.0,0.0,2.0,0.0,0.0
329,0.0009667577655432,0.2088196773573519,0.0,0.05,723.9414268667205,341.76424709404625,0.0,1.0,0.0,0.0,2.0,0.0,0.0
330,0.0013636791767329,0.29455470217432,0.0,0.05,725.1563128670934,306.0453673239699,0.0,1.0,0.0,0.0,2.0,0.0,0.0
331,0.002336817933285,0.5047526735895613,0.0,0.05,727.4917021320633,290.78886706284413,0.0,1.0,0.0,0.0,2.0,0.0,0.0
332,0.0010268320229665,0.2217957169607798,0.0,0.05,726.7133829020648,274.372891020614,0.0,1.0,0.0,0.0,2.0,0.0,0.0
333,0.0010052292130864,0.217129510026681,0.0,0.05,722.5632251082852,253.0425774817951,0.0,1.0,0.0,0.0,2.0,0.0,0.0
334,0.002293090398982,0.4953075261801323,0.0,0.05,726.2192458642521,245.3834199925221,0.0,1.0,0.0,0.0,2.0,0.0,0.0
335,0.0011042574574225,0.2385196108032763,0.0,0.05,730.1511742606514,249.35231122136165,0.0,1.0,0.0,0.0,2.0,0.0,0.0
336,0.0022712304192405,0.4905857705559509,0.0,0.05,728.0801062421274,253.734171325301,0.0,1.0,0.0,0.0,2.0,0.0,0.0
337,0.0002791726934713,0.0603013017898093,0.0,0.05,726.5870426189657,254.7403193437575,0.0,1.0,0.0,0.0,2.0,0.0,0.0
338,0.0003962758205309,0.0855955772346862,0.0,0.05,725.4867237033272,258.27806399113365,0.0,1.0,0.0,0.0,2.0,0.0,0.0
339,0.0006154838881924,0.132944519849575,0.0,0.05,707.5236099642782,242.6176056191117,0.0,1.0,0.0,0.0,2.0,0.0,0.0
340,0.0013334640197342,0.2880282282626081,0.0,0.05,676.8505765029394,228.47840899083332,0.0,1.0,0.0,0.0,2.0,0.0,0.0
341,0.001983540132206,0.4284446685565167,0.0,0.05,656.6384441428651,219.81065015256016,0.0,1.0,0.0,0.0,2.0,0.0,0.0
342,0.0007887798663045,0.1703764511217881,0.0,0.05,644.3031702302628,212.2095585970049,0.0,1.0,0.0,0.0,2.0,0.0,0.0
343,0.0009247214341615,0.1997398297788962,0.0,0.05,641.5912044454078,215.00351721330344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
344,0.0010333542597609,0.2232045201083588,0.0,0.05,639.9983713768139,212.17206345926172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
345,0.0011163911533028,0.2411404891134079,0.0,0.05,640.2579289038634,203.9139212720627,0.0,1.0,0.0,0.0,2.0,0.0,0.0
346,0.0016688186678049,0.3604648322458637,0.0,0.05,639.4023199070783,194.48594625453097,0.0,1.0,0.0,0.0,2.0,0.0,0.0
347,0.0033971790434161,0.7337906733778957,0.0,0.05,639.2787853737781,185.6861422234969,0.0,1.0,0.0,0.0,2.0,0.0,0.0
348,0.0042596636406053,0.9200873463707496,0.0,0.05,647.15123131709,164.01575275157285,0.0,1.0,0.0,0.0,2.0,0.0,0.0
349,0.0039414643136112,0.8513562917400335,0.0,0.05,647.3427289828946,153.1038870705797,0.0,1.0,0.0,0.0,2.0,0.0,0.0
350,0.0030900483931171,0.6674504529133045,0.0,0.05,647.9461908579655,144.96432362907183,0.0,1.0,0.0,0.0,2.0,0.0,0.0
351,0.0046767222619002,1.0101720085704515,0.0,0.05,652.6518428506456,128.80718296357196,0.0,1.0,0.0,0.0,2.0,0.0,0.0
352,0.0036227693329134,0.7825181759092987,0.0,0.05,654.2225044818437,119.31089539384648,0.0,1.0,0.0,0.0,2.0,0.0,0.0
353,0.0037229463425886,0.8041564099991584,0.0,0.05,655.895222566091,113.70257187877256,0.0,1.0,0.0,0.0,2.0,0.0,0.0
354,0.0009226092259437,0.1992835928038492,0.0,0.05,662.1283965433282,103.50563266195572,0.0,1.0,0.0,0.0,2.0,0.0,0.0
355,0.0008108439080249,0.1751422841333998,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
356,0.0011506163122326,0.2485331234422617,0.0,0.05,669.8659553531738,93.99950138579068,0.0,1.0,0.0,0.0,2.0,0.0,0.0
357,0.0013812238321326,0.2983443477406514,0.0,0.05,672.1397862835414,87.637312797797,0.0,1.0,0.0,0.0,2.0,0.0,0.0
358,0.0013763405784016,0.2972895649347542,0.0,0.05,674.2547918819489,87.49845110041753,0.0,1.0,0.0,0.0,2.0,0.0,0.0
359,0.0027654645439024,0.5973403414829276,0.0,0.05,657.0536754627643,102.74938479992969,0.0,1.0,0.0,0.0,2.0,0.0,0.0
360,0.0026603012413975,0.5746250681418612,0.0,0.05,640.3312718816469,119.47530964314724,0.0,1.0,0.0,0.0,2.0,0.0,0.0
361,0.0022771884906685,0.4918727139843978,0.0,0.05,629.8874018717747,130.29515697368376,0.0,1.0,0.0,0.0,2.0,0.0,0.0
362,0.0011271297832892,0.2434600331904881,0.0,0.05,619.551455459214,142.2842161587126,0.0,1.0,0.0,0.0,2.0,0.0,0.0
363,0.0016961861497025,0.3663762083357447,0.0,0.05,613.5049764864854,151.568261103563,0.0,1.0,0.0,0.0,2.0,0.0,0.0
364,0.0021397653360239,0.4621893125811829,0.0,0.05,605.4959911354421,159.83622310267643,0.0,1.0,0.0,0.0,2.0,0.0,0.0
365,0.0009048540712225,0.195448479384074,0.0,0.05,594.9151861145175,170.53950897933208,0.0,1.0,0.0,0.0,2.0,0.0,0.0
366,0.0012915161094133,0.2789674796332869,0.0,0.05,571.165921746986,194.72021293809928,0.0,1.0,0.0,0.0,2.0,0.0,0.0
367,0.0014645851757922,0.3163503979711226,0.0,0.05,542.8015456180435,222.4164255625702,0.0,1.0,0.0,0.0,2.0,0.0,0.0
368,0.0031529888874893,0.6810455996977002,0.0,0.05,515.7179175715139,246.2892790262131,0.0,1.0,0.0,0.0,2.0,0.0,0.0
369,0.0021163407649693,0.4571296052333802,0.0,0.05,493.9137109800865,267.4089331680696,0.0,1.0,0.0,0.0,2.0,0.0,0.0
370,0.0040610576813913,0.877188459180526,0.0,0.05,468.8961282838945,293.00308357944306,0.0,1.0,0.0,0.0,2.0,0.0,0.0
371,0.0044013347568776,0.9506883074855784,0.0,0.05,445.6648386575317,315.580006722416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
372,0.0043975056905359,0.949861229155774,0.0,0.05,422.64023735394034,339.8949524277973,0.0,1.0,0.0,0.0,2.0,0.0,0.0
373,0.0053619690323562,1.1581853109889515,0.0,0.05,400.950461649568,359.6379760597948,0.0,1.0,0.0,0.0,2.0,0.0,0.0
374,0.0052899598310335,1.142631323503237,0.0,0.05,383.5060248474269,371.5369739373902,0.0,1.0,0.0,0.0,2.0,0.0,0.0
375,0.0042623116385796,0.9206593139332052,0.0,0.05,374.5340454053589,378.1778012133753,0.0,1.0,0.0,0.0,2.0,0.0,0.0
376,0.0029634462685691,0.6401043940109445,0.0,0.05,365.5297231765827,384.919634531039,0.0,1.0,0.0,0.0,2.0,0.0,0.0
377,0.002848146548918,0.6151996545662947,0.0,0.05,351.8282312247893,397.3269055655069,0.0,1.0,0.0,0.0,2.0,0.0,0.0
378,0.0016782565712877,0.3625034193981571,0.0,0.05,342.1370848347204,409.2897105237654,0.0,1.0,0.0,0.0,2.0,0.0,0.0
379,0.0013172816190928,0.2845328297240609,0.0,0.05,333.9273489440821,425.1270303155889,0.0,1.0,0.0,0.0,2.0,0.0,0.0
380,0.001575400301479,0.3402864651194772,0.0,0.05,329.2068738675603,435.2625653495117,0.0,1.0,0.0,0.0,2.0,0.0,0.0
381,0.0024712594373557,0.5337920384688412,0.0,0.05,321.4323135431065,443.894046845672,0.0,1.0,0.0,0.0,2.0,0.0,0.0
382,0.002600012645997,0.561602731535363,0.0,0.05,313.8911837870985,452.4582456081438,0.0,1.0,0.0,0.0,2.0,0.0,0.0
383,0.0015693699526619,0.3389839097749747,0.0,0.05,308.23741900316384,460.4179431883405,0.0,1.0,0.0,0.0,2.0,0.0,0.0
384,0.0041963840676275,0.9064189586075552,0.0,0.05,293.4558308733543,473.9680786509611,0.0,1.0,0.0,0.0,2.0,0.0,0.0
385,0.0038969154606295,0.8417337394959928,0.0,0.05,274.54516825464464,489.4112290651647,0.0,1.0,0.0,0.0,2.0,0.0,0.0
386,0.0063884838155211,1.3799125041525742,0.0,0.05,261.12413302074094,501.0287580216868,0.0,1.0,0.0,0.0,2.0,0.0,0.0
387,0.005267282794263,1.137733083560816,0.0,0.05,239.85901087450992,517.8023133690922,0.0,1.0,0.0,0.0,2.0,0.0,0.0
388,0.0033639466141051,0.726612468646703,0.0,0.05,224.26596950141797,531.0903008428119,1.0,0.0,0.0,0.0,2.0,0.0,0.0
389,0.0046255067120943,0.999109449812384,0.0,0.05,210.63936507853867,544.1460572133155,1.0,0.0,0.0,0.0,2.0,0.0,0.0
390,0.0047807349718364,1.0326387539166706,0.0,0.05,194.5687179428484,559.6817759337661,1.0,0.0,0.0,0.0,2.0,0.0,0.0
391,0.0050014821470583,1.0803201437645995,0.0,0.05,183.55052690287025,569.6019961571318,1.0,0.0,0.0,0.0,2.0,0.0,0.0
